2026-03-28 22:02:45 | POST | /api/register | 192.0.2.1 | 400 | 587.112µs
2026-03-28 22:02:45 | POST | /api/login | 192.0.2.1 | 401 | 879.031µs
2026-03-28 22:05:59 | POST | /api/register | 192.0.2.1 | 400 | 215.896µs
2026-03-28 22:05:59 | POST | /api/login | 192.0.2.1 | 401 | 513.377µs
2026-03-28 22:07:51 | POST | /api/register | 192.0.2.1 | 400 | 202.14µs
2026-03-28 22:07:51 | POST | /api/login | 192.0.2.1 | 401 | 237.177µs
2026-03-28 22:10:20 | POST | /api/register | 192.0.2.1 | 400 | 205.957µs
2026-03-28 22:10:20 | POST | /api/login | 192.0.2.1 | 401 | 230.413µs
2026-03-28 22:10:20 | POST | /api/posts | 192.0.2.1 | 401 | 4.107µs
2026-03-28 22:10:20 | GET | /api/posts | 192.0.2.1 | 200 | 83.096µs
2026-03-28 22:10:20 | PUT | /api/posts/ | 192.0.2.1 | 404 | 80ns
2026-03-28 22:10:20 | POST | /api/comments | 192.0.2.1 | 401 | 3.236µs
2026-03-28 22:10:20 | GET | /api/posts//comments | 192.0.2.1 | 200 | 100.159µs
2026-03-28 22:10:20 | DELETE | /api/comments/1 | 192.0.2.1 | 401 | 3.116µs
2026-03-28 22:10:20 | DELETE | /api/posts/ | 192.0.2.1 | 404 | 60ns
2026-03-28 22:10:20 | POST | /api/register | 192.0.2.1 | 400 | 142.909µs
2026-03-28 22:10:20 | POST | /api/login | 192.0.2.1 | 401 | 351.631µs
2026-03-28 22:10:20 | POST | /api/posts | 192.0.2.1 | 401 | 13.606µs
2026-03-28 22:10:20 | GET | /api/posts | 192.0.2.1 | 200 | 235.973µs
2026-03-28 22:10:20 | PUT | /api/posts/ | 192.0.2.1 | 404 | 80ns
2026-03-28 22:10:20 | POST | /api/comments | 192.0.2.1 | 401 | 22.071µs
2026-03-28 22:10:20 | GET | /api/posts//comments | 192.0.2.1 | 200 | 218.641µs
2026-03-28 22:10:20 | DELETE | /api/comments/1 | 192.0.2.1 | 401 | 13.666µs
2026-03-28 22:10:20 | DELETE | /api/posts/ | 192.0.2.1 | 404 | 70ns
2026-03-28 22:38:58 | POST | /api/register | 192.0.2.1 | 400 | 295.644µs
2026-03-28 22:38:58 | POST | /api/login | 192.0.2.1 | 401 | 373.134µs
2026-03-28 22:38:58 | POST | /api/posts | 192.0.2.1 | 401 | 5.691µs
2026-03-28 22:38:58 | GET | /api/posts | 192.0.2.1 | 200 | 2.728408ms
2026-03-28 22:38:58 | PUT | /api/posts/ | 192.0.2.1 | 404 | 80ns
2026-03-28 22:38:58 | POST | /api/comments | 192.0.2.1 | 401 | 4.939µs
2026-03-28 22:38:58 | GET | /api/posts//comments | 192.0.2.1 | 200 | 1.130947ms
2026-03-28 22:38:58 | DELETE | /api/comments/1 | 192.0.2.1 | 401 | 4.308µs
2026-03-28 22:38:58 | DELETE | /api/posts/ | 192.0.2.1 | 404 | 90ns
2026-03-28 22:38:58 | POST | /api/register | 192.0.2.1 | 400 | 84.906µs
2026-03-28 22:38:58 | POST | /api/login | 192.0.2.1 | 401 | 357.896µs
2026-03-28 22:38:58 | POST | /api/posts | 192.0.2.1 | 401 | 25.406µs
2026-03-28 22:38:58 | GET | /api/posts | 192.0.2.1 | 200 | 168.003µs
2026-03-28 22:38:58 | PUT | /api/posts/ | 192.0.2.1 | 404 | 70ns
2026-03-28 22:38:58 | POST | /api/comments | 192.0.2.1 | 401 | 18.063µs
2026-03-28 22:38:58 | GET | /api/posts//comments | 192.0.2.1 | 200 | 217.363µs
2026-03-28 22:38:58 | DELETE | /api/comments/1 | 192.0.2.1 | 401 | 116.12µs
2026-03-28 22:38:58 | DELETE | /api/posts/ | 192.0.2.1 | 404 | 70ns
2026-03-28 22:49:31 | POST | /api/register | 192.0.2.1 | 200 | 81.143374ms
2026-03-28 22:49:31 | POST | /api/login | 192.0.2.1 | 200 | 82.423045ms
2026-03-28 22:49:31 | POST | /api/posts | 192.0.2.1 | 200 | 8.461197ms
2026-03-28 22:49:31 | GET | /api/posts | 192.0.2.1 | 200 | 299.975µs
2026-03-28 22:49:31 | GET | /api/posts/1 | 192.0.2.1 | 200 | 164.535µs
2026-03-28 22:49:31 | PUT | /api/posts/1 | 192.0.2.1 | 200 | 4.676173ms
2026-03-28 22:49:31 | POST | /api/comments | 192.0.2.1 | 200 | 4.642318ms
2026-03-28 22:49:31 | GET | /api/posts/1/comments | 192.0.2.1 | 200 | 964.975µs
2026-03-28 22:49:31 | DELETE | /api/comments/1 | 192.0.2.1 | 200 | 3.343284ms
2026-03-28 22:49:31 | DELETE | /api/posts/1 | 192.0.2.1 | 200 | 3.508833ms
2026-03-28 22:49:31 | POST | /api/register | 192.0.2.1 | 409 | 230.106µs
2026-03-28 22:49:31 | POST | /api/login | 192.0.2.1 | 200 | 70.671696ms
2026-03-28 22:49:31 | POST | /api/posts | 192.0.2.1 | 200 | 2.731126ms
2026-03-28 22:49:31 | GET | /api/posts | 192.0.2.1 | 200 | 337.064µs
2026-03-28 22:49:31 | GET | /api/posts/2 | 192.0.2.1 | 200 | 244.542µs
2026-03-28 22:49:31 | PUT | /api/posts/2 | 192.0.2.1 | 200 | 3.035168ms
2026-03-28 22:49:31 | POST | /api/comments | 192.0.2.1 | 200 | 3.59212ms
2026-03-28 22:49:31 | GET | /api/posts/2/comments | 192.0.2.1 | 200 | 270.651µs
2026-03-28 22:49:31 | DELETE | /api/comments/1 | 192.0.2.1 | 200 | 881.692µs
2026-03-28 22:49:31 | DELETE | /api/posts/2 | 192.0.2.1 | 200 | 2.263048ms
